MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Reduto,Matas de Minas,MG,no trend,0.7436872779144916,0.3269743601337242,51,23383.666666666668,0.02980713033313851,MG,0.8214271248565364,176,1163.6874732971191,1305.6956357088957
Rosário da Limeira,Matas de Minas,MG,no trend,0.7338163634201899,0.34005333453907316,53,23383.666666666668,0.030976037405026295,MG,0.7885023908680958,180,1413.2508671598614,1227.3590262276787
Santa Bárbara do Leste,Matas de Minas,MG,no trend,0.6660276839530647,0.4316061553765159,67,23383.666666666668,0.03915838690824079,MG,0.6783876580652859,194,1097.5439876980251,1203.1591535295759
Santa Margarida,Matas de Minas,MG,no trend,0.8444656686745055,0.19618461608023452,31,23383.666666666668,0.018118059614260665,MG,0.6783876580652859,194,1285.9768975949755,1108.4544338650173
Santa Rita de Minas,Matas de Minas,MG,no trend,0.875286072119951,0.1569476928641876,25,23383.666666666668,0.01461133839859731,MG,0.7722719983847263,182,1199.7314883961396,1048.8417561848958
Santana do Manhuaçu,Matas de Minas,MG,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,MG,0.8890033161580423,168,1232.1062598134956,1065.1125827365452
Sericita,Matas de Minas,MG,no trend,0.7635544932846569,0.3008164113230263,47,23383.666666666668,0.027469316189362943,MG,0.6633558262487679,196,1265.1938554352405,1103.2752278645833
Simonésia,Matas de Minas,MG,no trend,0.958276986193201,0.05231589762139587,9,23383.666666666668,0.0052600818234950315,MG,0.6783876580652859,194,1215.4337206073835,1031.6267496744792
São Domingos das Dores,Matas de Minas,MG,no trend,0.6008636270236967,-0.5231589762139587,-81,23383.666666666668,-0.04734073641145528,MG,0.8890033161580423,168,1195.747275390625,1124.8585571289063
São Francisco do Glória,Matas de Minas,MG,no trend,0.2719278066643544,1.0986338500493134,169,23383.666666666668,0.09877264757451781,MG,0.17856095683975776,290,1311.582051595052,1434.6185448056176
São José do Mantimento,Matas de Minas,MG,no trend,0.9270533374634922,-0.09155282083744277,-15,23383.666666666668,-0.008766803039158385,MG,0.8048888880617718,178,1243.3909379547717,1044.590067545573
São João do Manhuaçu,Matas de Minas,MG,no trend,0.8547151291981343,0.18310564167488555,29,23383.666666666668,0.016949152542372878,MG,0.9410357897055526,162,1269.7655065199908,1130.2281561957466
São Miguel do Anta,Matas de Minas,MG,no trend,0.6660276839530647,-0.4316061553765159,-67,23383.666666666668,-0.03915838690824079,MG,1,148,1273.9014702563015,1098.7932913643974
São Sebastião da Vargem Alegre,Matas de Minas,MG,no trend,0.8138815698699038,-0.23542153929628143,-37,23383.666666666668,-0.021624780829924018,MG,0.9235739965438903,164,1379.3589327830189,1214.7988804408483
São Sebastião do Anta,Matas de Minas,MG,no trend,0.6008636270236967,-0.5231589762139587,-81,23383.666666666668,-0.04734073641145528,MG,0.8890033161580423,168,1195.747275390625,1124.8585571289063
Teixeiras,Matas de Minas,MG,no trend,0.3738041229810595,-0.8893702595637298,-137,23383.666666666668,-0.08007013442431325,MG,0.5771148034148506,208,1290.5550453335632,1113.9478827582466
Tombos,Matas de Minas,MG,no trend,0.08664896929068115,1.713345647100715,263,23383.666666666668,0.15371127995324368,MG,0.03445109499010529,376,1242.1127162835537,1423.0500226702009
Ubaporanga,Matas de Minas,MG,no trend,0.9166679842192293,-0.10463179524279174,-17,23383.666666666668,-0.009935710111046171,MG,0.8381125402646159,174,1185.2736971873157,1022.0462995256696
Vargem Alegre,Matas de Minas,MG,no trend,0.35309269808358096,0.9286071827797767,143,23383.666666666668,0.0835768556399766,MG,0.3616183345295472,244,1112.7104746500652,1259.5325419108074
Vermelho Novo,Matas de Minas,MG,no trend,0.44810353192219976,0.7585805155102402,117,23383.666666666668,0.06838106370543541,MG,0.7562018798587846,184,1083.6165144178603,1198.3164978027344
Vieiras,Matas de Minas,MG,no trend,0.32663067474556534,0.9809230804011726,151,23383.666666666668,0.08825248392752776,MG,0.47318081190626493,224,1351.2339571439302,1438.4330589657739
Viçosa,Matas de Minas,MG,no trend,0.7239892521951703,-0.35313230894442216,-55,23383.666666666668,-0.03214494447691408,MG,0.8719056850715451,170,1300.2389791236733,1089.1055908203125
Alta Floresta D'Oeste,Matas de Rondônia,RO,no trend,0.32663067474556534,-0.9809230804011726,-151,23383.666666666668,-0.08825248392752776,RO,0.2103296554635122,280,1982.5430797230113,1808.1988814504523
Alto Alegre dos Parecis,Matas de Rondônia,RO,no trend,0.6099954149708304,-0.5100800018086098,-79,23383.666666666668,-0.0461718293395675,RO,0.5634198714686642,210,1932.2636962890624,1842.1121240234374
Alvorada D'Oeste,Matas de Rondônia,RO,no trend,0.6851480823698972,-0.405448206565818,-63,23383.666666666668,-0.03682057276446522,RO,0.21718202802884293,278,2205.8914591471353,1996.5723906017486
Cacoal,Matas de Rondônia,RO,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,RO,0.7885023908680958,180,1869.4114324396307,1995.3583137356504
Castanheiras,Matas de Rondônia,RO,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,RO,1,154,1928.326906644381,2077.6825103759766
Espigão D'Oeste,Matas de Rondônia,RO,no trend,0.21405119340853315,1.2425025685081519,191,23383.666666666668,0.11163062536528344,RO,0.4148455134177041,234,1839.220059481534,2018.4085643534759
Ministro Andreazza,Matas de Rondônia,RO,no trend,0.8547151291981343,0.18310564167488555,29,23383.666666666668,0.016949152542372878,RO,1,146,1891.1771240234375,1987.5795225805166
Nova Brasilândia D'Oeste,Matas de Rondônia,RO,no trend,0.4174251603040123,-0.810896413131636,-125,23383.666666666668,-0.07305669199298655,RO,0.4979488712213541,220,2040.1450773540296,1896.0907667206554
Novo Horizonte do Oeste,Matas de Rondônia,RO,no trend,0.6471219273639994,-0.45776410418721386,-71,23383.666666666668,-0.04149620105201636,RO,0.6193747866737829,202,2003.7586181640625,1874.5967041015624
Primavera de Rondônia,Matas de Rondônia,RO,no trend,0.9166679842192293,-0.10463179524279174,-17,23383.666666666668,-0.009935710111046171,RO,0.40379303598931077,236,1762.30859375,1951.4364935427295
Rolim de Moura,Matas de Rondônia,RO,no trend,0.9166679842192293,0.10463179524279174,17,23383.666666666668,0.009935710111046171,RO,0.7562018798587846,184,1834.5344127308238,1943.5521663743623
Santa Luzia D'Oeste,Matas de Rondônia,RO,no trend,0.9166679842192293,-0.10463179524279174,-17,23383.666666666668,-0.009935710111046171,RO,0.47318081190626493,224,1769.7421320134943,1936.9402478276468
Seringueiras,Matas de Rondônia,RO,no trend,0.8856041377191679,-0.14386871845883864,-23,23383.666666666668,-0.013442431326709525,RO,0.4148455134177041,234,2165.2152167426216,1941.3982631138392
São Felipe D'Oeste,Matas de Rondônia,RO,no trend,0.9687014958215588,-0.0392369232160469,-7,23383.666666666668,-0.0040911747516072464,RO,0.4261025775449701,232,1768.914706143466,1946.7351672114157
São Miguel do Guaporé,Matas de Rondônia,RO,no trend,0.16966149149224333,1.3732923125616416,211,23383.666666666668,0.1233196960841613,RO,0.01675720546705335,408,2017.9756317138672,2159.4726623535157
Alta Floresta,Mato Grosso,MT,decreasing,0.008242953504725767,-2.6419528298804917,-405,23383.666666666668,-0.2367036820572764,MT,0.01259617407673528,420,2333.35841812626,2124.1016466864226
Aripuanã,Mato Grosso,MT,no trend,0.3738041229810595,-0.8893702595637298,-137,23383.666666666668,-0.08007013442431325,MT,0.8549403776302336,172,2247.7797607421876,2167.4639784071182
Carlinda,Mato Grosso,MT,no trend,0.07316188518877843,-1.7918194935328087,-275,23383.666666666668,-0.16072472238457042,MT,0.030231628280310657,382,2249.8221908077116,2067.6318948679955
Castanheira,Mato Grosso,MT,no trend,0.9478596068721076,-0.06539487202674484,-11,23383.666666666668,-0.0064289888953828166,MT,1,94,2082.81795828683,1993.128925030048
Colniza,Mato Grosso,MT,no trend,0.22887353895805096,1.2032656452921051,185,23383.666666666668,0.10812390414962009,MT,0.28684206309047794,260,2310.294028834293,2481.5336581143465
Comodoro,Mato Grosso,MT,no trend,0.12275340074917354,1.5433189798311782,237,23383.666666666668,0.1385154880187025,MT,0.09094876371770665,328,1721.0465309836648,2028.219895966199
Cotriguaçu,Mato Grosso,MT,decreasing,0.0028636623275763717,-2.982006164419565,-457,23383.666666666668,-0.2670952659263588,MT,0.004345827383205893,462,2439.4568481445312,2133.7567443847656
Juruena,Mato Grosso,MT,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,MT,0.5235318920853255,216,2174.7457071940103,2023.257832845052
Juína,Mato Grosso,MT,no trend,0.9895647857588972,-0.013078974405348968,-3,23383.666666666668,-0.0017533606078316772,MT,1,112,1922.4363236860795,2018.8451724928252
Nova Bandeirantes,Mato Grosso,MT,decreasing,0.00492376417254437,-2.8119794971500283,-431,23383.666666666668,-0.2518994739918176,MT,0.002390116210527727,484,2423.6801574707033,2108.0095031738283
Nova Lacerda,Mato Grosso,MT,increasing,2.661482557280313e-6,4.69535181152028,719,23383.666666666668,0.42022209234365865,MT,7.924979929113344e-5,594,1683.2611979166666,1929.8059163411458
Nova Monte Verde,Mato Grosso,MT,decreasing,0.0014164896044344985,-3.1912697549051483,-489,23383.666666666668,-0.2857977790765634,MT,0.01259617407673528,420,2341.590824521821,2105.6570060483873
Paranaíta,Mato Grosso,MT,decreasing,6.632803927024432e-5,-3.9890871936314354,-611,23383.666666666668,-0.3571011104617182,MT,0.0020207307352317298,490,2359.182477165671,2070.0169583834136
Rondolândia,Mato Grosso,MT,no trend,0.7735477308089521,-0.2877374369176773,-45,23383.666666666668,-0.02630040911747516,MT,0.7885023908680958,180,2173.314982096354,2084.586376953125
Santo Antônio do Leverger,Mato Grosso,MT,increasing,2.1445562586411596e-4,3.701349756713758,567,23383.666666666668,0.331385154880187,MT,0.002390116210527727,484,1420.7045669555664,1778.351445978338
Tangará da Serra,Mato Grosso,MT,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MT,7.401247961540553e-5,596,1667.0405192057292,1923.871455891927
Acaiaca,Montanhas de Minas,MG,no trend,0.7338163634201899,-0.34005333453907316,-53,23383.666666666668,-0.030976037405026295,MG,0.8549403776302336,172,1368.484816607307,1206.8690795898438
Aimorés,Montanhas de Minas,MG,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,MG,0.1971307323965279,284,1016.0417932128906,917.8438302176339
Alfredo Vasconcelos,Montanhas de Minas,MG,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,MG,0.9410357897055526,162,1431.289805692785,1541.3395513490188
Alto Rio Doce,Montanhas de Minas,MG,no trend,0.8856041377191679,-0.14386871845883864,-23,23383.666666666668,-0.013442431326709525,MG,0.8381125402646159,174,1500.8881716260723,1350.811964246962
Alvarenga,Montanhas de Minas,MG,no trend,0.44031612979064644,-0.7716594899155891,-119,23383.666666666668,-0.0695499707773232,MG,0.7885023908680958,180,1116.08138671875,1036.106609235491
Alvinópolis,Montanhas de Minas,MG,no trend,0.0993627728191169,1.64795077507397,253,23383.666666666668,0.14786674459380478,MG,0.21718202802884293,278,1361.7009915438566,1573.111019736842
Além Paraíba,Montanhas de Minas,MG,no trend,0.13256023981100287,-1.5040820566151314,-231,23383.666666666668,-0.13500876680303914,MG,0.10949459294435622,318,1376.4357565174932,1186.7963075380067
Amparo do Serra,Montanhas de Minas,MG,no trend,0.6947854162744742,-0.39236923216046904,-61,23383.666666666668,-0.03565166569257743,MG,0.8381125402646159,174,1279.0451684091606,1132.17724609375
Antônio Carlos,Montanhas de Minas,MG,no trend,0.8444656686745055,0.19618461608023452,31,23383.666666666668,0.018118059614260665,MG,1,134,1379.72169421968,1465.6927834535256
Antônio Dias,Montanhas de Minas,MG,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,MG,1,138,1345.770809397978,1233.2289360894097
Antônio Prado de Minas,Montanhas de Minas,MG,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,MG,0.18459032052897204,288,1347.2612589518228,1468.493058268229
Aracitaba,Montanhas de Minas,MG,no trend,0.6755617177825236,0.418527180971167,65,23383.666666666668,0.03798947983635301,MG,0.7885023908680958,180,1488.0251098632812,1558.1558251953124
Argirita,Montanhas de Minas,MG,no trend,0.46391068908761224,-0.7324225666995422,-113,23383.666666666668,-0.06604324956165984,MG,0.7885023908680958,180,1507.1019984654017,1327.3998309441333
Astolfo Dutra,Montanhas de Minas,MG,no trend,0.08427104942669038,-1.7264246215060637,-265,23383.666666666668,-0.15488018702513148,MG,0.38229995896738944,240,1487.0648388671875,1377.237477329799
Açucena,Montanhas de Minas,MG,decreasing,0.022089782655662433,-2.2888205209360692,-351,23383.666666666668,-0.20514319111630622,MG,0.22420611268184704,276,1339.466141357422,1212.3887416294642
Baldim,Montanhas de Minas,MG,decreasing,0.026187111772642876,-2.2234256489093247,-341,23383.666666666668,-0.1992986557568673,MG,0.024204504953635925,392,1485.3528137207031,1176.6139977496603
Barbacena,Montanhas de Minas,MG,no trend,0.13256023981100287,1.5040820566151314,231,23383.666666666668,0.13500876680303914,MG,0.09094876371770665,328,1289.756067612592,1451.7268435456033
Barra Longa,Montanhas de Minas,MG,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,MG,1,126,1416.9180378464032,1288.7475847516741
Barroso,Montanhas de Minas,MG,no trend,0.08427104942669038,1.7264246215060637,265,23383.666666666668,0.15488018702513148,MG,0.04087530663246196,368,1284.4890316233916,1460.3600577420966
Barão de Cocais,Montanhas de Minas,MG,no trend,0.7239892521951703,0.35313230894442216,55,23383.666666666668,0.03214494447691408,MG,1,112,1474.215596516927,1387.294354474103
Barão de Monte Alto,Montanhas de Minas,MG,no trend,0.35991440073045966,0.9155282083744277,141,23383.666666666668,0.08240794856808882,MG,0.4148455134177041,234,1500.6231827645931,1228.1708374023438
Bela Vista de Minas,Montanhas de Minas,MG,no trend,0.3808717015128957,0.8762912851583808,135,23383.666666666668,0.07890122735242547,MG,0.8549403776302336,172,1291.5115254720051,1418.0146382649739
Belmiro Braga,Montanhas de Minas,MG,no trend,0.8138815698699038,-0.23542153929628143,-37,23383.666666666668,-0.021624780829924018,MG,0.9762827187913694,158,1407.056400844029,1507.3018324110244
Belo Horizonte,Montanhas de Minas,MG,no trend,0.8959416363614562,-0.13078974405348967,-21,23383.666666666668,-0.01227352425482174,MG,0.7245581640076314,188,1411.3599446614583,1229.836378309462
Belo Oriente,Montanhas de Minas,MG,no trend,0.7635544932846569,-0.3008164113230263,-47,23383.666666666668,-0.027469316189362943,MG,0.8719056850715451,170,1312.3819484336702,1129.4490152994792
Bias Fortes,Montanhas de Minas,MG,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,MG,0.09094876371770665,328,1452.9259598894816,1590.8914280941613
Bicas,Montanhas de Minas,MG,no trend,0.11352272105525757,-1.5825559030472252,-243,23383.666666666668,-0.14202220923436584,MG,0.6633558262487679,196,1474.6173182896205,1368.041446685791
Bom Jesus do Amparo,Montanhas de Minas,MG,no trend,0.9791313563829639,0.026157948810697936,5,23383.666666666668,0.002922267679719462,MG,1,136,1279.492955824908,1394.0142410633175
Bom Jesus do Galho,Montanhas de Minas,MG,no trend,0.4800235924524688,0.7062646178888443,109,23383.666666666668,0.06370543541788427,MG,0.4261025775449701,232,1138.7704637315537,1292.8604053315662
Braúnas,Montanhas de Minas,MG,decreasing,0.017918674438996286,-2.3672943673681632,-363,23383.666666666668,-0.21215663354763292,MG,0.12649483933170877,310,1370.4964624023437,1210.0753540039063
Brás Pires,Montanhas de Minas,MG,no trend,0.8444656686745055,-0.19618461608023452,-31,23383.666666666668,-0.018118059614260665,MG,0.6485080157758725,198,1355.3636087270884,1121.4987335205078
Bugre,Montanhas de Minas,MG,no trend,0.6099954149708304,0.5100800018086098,79,23383.666666666668,0.0461718293395675,MG,0.6783876580652859,194,1131.9988403320312,1257.277206066043
Caeté,Montanhas de Minas,MG,no trend,0.5827879742899573,-0.5493169250246567,-85,23383.666666666668,-0.04967855055523085,MG,0.7722719983847263,182,1352.3810424804688,1174.5198499891494
Capela Nova,Montanhas de Minas,MG,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,MG,1,148,1479.8333788105085,1363.146511501736
Capitão Andrade,Montanhas de Minas,MG,no trend,0.06144309389967171,-1.8702933399649024,-287,23383.666666666668,-0.16773816481589712,MG,0.08114122618919982,334,1096.8166271972657,962.9903651646206
Caranaíba,Montanhas de Minas,MG,no trend,0.9687014958215588,0.0392369232160469,7,23383.666666666668,0.0040911747516072464,MG,1,122,1422.4122871730638,1400.099185428104
Carandaí,Montanhas de Minas,MG,no trend,0.9687014958215588,0.0392369232160469,7,23383.666666666668,0.0040911747516072464,MG,1,122,1422.4122871730638,1400.099185428104
Carmésia,Montanhas de Minas,MG,no trend,0.06906758059762419,-1.8179774423435064,-279,23383.666666666668,-0.16306253652834599,MG,0.2783669979757805,262,1481.0262377929687,1336.8642595563617
Casa Grande,Montanhas de Minas,MG,no trend,0.3668182774343908,-0.9024492339690788,-139,23383.666666666668,-0.08123904149620104,MG,0.6338468551856491,200,1429.2762796153193,1373.4982695708404
