MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Seringueiras,Matas de Rondônia,RO,increasing,6.667734031948247e-14,7.494252334264958,1147,23383.666666666668,0.6703682057276446,RO,2.7265993082507476e-8,794,19.484529614448547,20.518285955701558
São Felipe D'Oeste,Matas de Rondônia,RO,increasing,2.3353145410101784e-11,6.683355921133322,1023,23383.666666666668,0.5978959672706019,RO,1.311157014911838e-6,704,20.195750766330296,21.127362728118896
São Miguel do Guaporé,Matas de Rondônia,RO,increasing,1.7920003321766103e-13,7.363462590211469,1127,23383.666666666668,0.6586791350087667,RO,1.4315496694484972e-8,808,17.90370381673177,18.964029630025227
Alta Floresta,Mato Grosso,MT,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,MT,1.1116475536861428e-4,584,19.821572712489537,20.607476022508408
Aripuanã,Mato Grosso,MT,increasing,2.0130029883016536e-8,5.610880019894707,859,23383.666666666668,0.5020455873758035,MT,1.8087872433880367e-6,696,20.952132784087084,21.577539628551854
Carlinda,Mato Grosso,MT,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,MT,2.4023675244797824e-5,628,19.84948784964425,20.831996493869358
Castanheira,Mato Grosso,MT,increasing,6.604305137886097e-8,5.401616429409124,827,23383.666666666668,0.483343074225599,MT,1.1541129655807455e-5,648,20.141089463845276,20.92495836530413
Colniza,Mato Grosso,MT,increasing,1.3469314451268048e-10,6.421776433026343,983,23383.666666666668,0.5745178258328462,MT,1.2439723486630424e-7,760,20.937248821916253,21.79543642843923
Comodoro,Mato Grosso,MT,increasing,1.1338483217791917e-10,6.447934381837041,987,23383.666666666668,0.5768556399766218,MT,1.669903974398963e-5,638,19.0364869924692,20.14642097836449
Cotriguaçu,Mato Grosso,MT,increasing,5.8220815414417e-4,3.4397702686067784,527,23383.666666666668,0.3080070134424313,MT,7.505523627123019e-4,524,20.66079535135409,21.090443259791325
Juruena,Mato Grosso,MT,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MT,3.6887845234347724e-5,616,20.544636115049705,21.20098758879162
Juína,Mato Grosso,MT,increasing,1.7299997993295293e-8,5.637037968705405,863,23383.666666666668,0.5043834015195792,MT,8.552581334830416e-6,656,19.239036168807594,20.034576960972377
Nova Bandeirantes,Mato Grosso,MT,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,MT,2.014759644804275e-4,566,20.685798826671782,21.21497694651286
Nova Lacerda,Mato Grosso,MT,increasing,5.9384038324732527e-05,4.015245142442133,615,23383.666666666668,0.3594389246054938,MT,1.35815949573893e-4,578,17.700947761535645,18.50664691435985
Nova Monte Verde,Mato Grosso,MT,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,MT,1.3388287158428854e-5,644,20.114287194751558,21.020053333706326
Paranaíta,Mato Grosso,MT,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,MT,4.247819885075476e-5,612,20.726372627984908,21.45768271552192
Rondolândia,Mato Grosso,MT,increasing,6.688932801669384e-10,6.173275919324713,945,23383.666666666668,0.5523085914669783,MT,1.6695675850995695e-6,698,20.77491396665573,21.466714927128383
Santo Antônio do Leverger,Mato Grosso,MT,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MT,1.7608490734276817e-7,752,20.779905539292557,21.585289562449738
Tangará da Serra,Mato Grosso,MT,increasing,6.822018859530853e-6,4.499167195440045,689,23383.666666666668,0.40268848626534187,MT,2.5818417004085917e-5,626,17.853504816691082,18.698721469976963
Acaiaca,Montanhas de Minas,MG,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,MG,2.293588980665327e-4,562,16.728859204512375,17.459587321561926
Aimorés,Montanhas de Minas,MG,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,MG,2.7265993082507476e-8,794,18.47584114074707,19.546112768990653
Alfredo Vasconcelos,Montanhas de Minas,MG,increasing,8.677075572906008e-9,5.754748738353546,881,23383.666666666668,0.5149035651665692,MG,1.2707380401634955e-4,580,13.90611189764899,14.531008347221043
Alto Rio Doce,Montanhas de Minas,MG,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,MG,3.958900575360241e-5,614,15.05745456093236,15.79800654620659
Alvarenga,Montanhas de Minas,MG,increasing,1.1889777807460102e-9,6.08172309848727,931,23383.666666666668,0.5441262419637638,MG,4.130608265109489e-7,732,16.119939422607423,17.295553493499757
Alvinópolis,Montanhas de Minas,MG,increasing,8.018649327622906e-11,6.500250279458437,995,23383.666666666668,0.5815312682641729,MG,4.6942920606737396e-8,782,15.469268065232496,17.10543893365299
Além Paraíba,Montanhas de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,2.9799605094743914e-5,622,16.124388001181863,16.759777571025648
Amparo do Serra,Montanhas de Minas,MG,increasing,2.5375946109568057e-5,4.2114297585223675,645,23383.666666666668,0.3769725306838106,MG,0.0012784644549412604,506,16.086038286035713,16.732999927119206
Antônio Carlos,Montanhas de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,1.5503895552647048e-4,574,13.881331984202067,14.408910942077636
Antônio Dias,Montanhas de Minas,MG,increasing,5.66815575135189e-6,4.538404118656092,695,23383.666666666668,0.4061952074810052,MG,3.958900575360241e-5,614,15.394684964960272,16.289872884750366
Antônio Prado de Minas,Montanhas de Minas,MG,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,MG,1.2091271808986422e-6,706,15.07532512440401,15.811351005847637
Aracitaba,Montanhas de Minas,MG,increasing,3.127244985909605e-9,5.924775405623082,907,23383.666666666668,0.5300993571011104,MG,1.7967212596512242e-5,636,15.825986862182617,16.66645928433067
Argirita,Montanhas de Minas,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,9.531966181246961e-4,516,17.40456585450606,18.158813953399658
Astolfo Dutra,Montanhas de Minas,MG,increasing,2.057757445102386e-6,4.747667709141675,727,23383.666666666668,0.4248977206312098,MG,0.0037021635714004036,468,17.19982238042922,17.713380764692257
Açucena,Montanhas de Minas,MG,increasing,2.523479712328485e-8,5.5716430966786605,853,23383.666666666668,0.4985388661601402,MG,8.724549637949197e-7,714,14.96191294600324,16.063766730459115
Baldim,Montanhas de Minas,MG,increasing,1.2703366813829125e-4,3.8321395007672474,587,23383.666666666668,0.3430742255990648,MG,1.1886704826506585e-4,582,15.310293867781356,15.94652789572011
Barbacena,Montanhas de Minas,MG,increasing,8.756948811820203e-7,4.9176943764112115,753,23383.666666666668,0.44009351256575097,MG,1.8876755677472447e-4,568,14.315324968761868,14.828239560127258
Barra Longa,Montanhas de Minas,MG,increasing,8.258524523284363e-5,3.9367712960100394,603,23383.666666666668,0.3524254821741671,MG,6.450881943997162e-5,600,15.851067689748911,16.731622583725873
Barroso,Montanhas de Minas,MG,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,MG,0.0021375278391262123,488,14.508700763477998,14.895714172950157
Barão de Cocais,Montanhas de Minas,MG,increasing,2.4395479746533922e-14,7.625042078318448,1167,23383.666666666668,0.6820572764465224,MG,3.4652498948500287e-9,838,15.171524304610033,16.516360815833597
Barão de Monte Alto,Montanhas de Minas,MG,increasing,2.837115136826038e-6,4.6822728371149305,717,23383.666666666668,0.4190531852717708,MG,2.5818417004085917e-5,626,17.87301869392395,18.5360520362854
Bela Vista de Minas,Montanhas de Minas,MG,increasing,8.677075572906008e-9,5.754748738353546,881,23383.666666666668,0.5149035651665692,MG,1.7967212596512242e-5,636,15.852606076460619,16.85603868260103
Belmiro Braga,Montanhas de Minas,MG,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,MG,1.2707380401634955e-4,580,16.29040254246105,17.032341301441193
Belo Horizonte,Montanhas de Minas,MG,increasing,1.078224484643446e-14,7.72967387356124,1183,23383.666666666668,0.6914085330216246,MG,1.5921370883173836e-9,854,15.892678359459186,17.388572077597342
Belo Oriente,Montanhas de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,7.400817246158347e-7,718,17.420699282390316,18.713390249955026
Bias Fortes,Montanhas de Minas,MG,increasing,6.69493540303557e-7,4.9700102740326075,761,23383.666666666668,0.4447691408533021,MG,4.887082422427864e-5,608,13.588026209575373,14.354390043961374
Bicas,Montanhas de Minas,MG,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,MG,0.0018046889309159854,494,15.209258686412465,16.0539154002541
Bom Jesus do Amparo,Montanhas de Minas,MG,increasing,3.304286632711348e-14,7.585805155102402,1161,23383.666666666668,0.678550555230859,MG,1.0824020671112312e-8,814,14.758910289177528,16.00986149731804
Bom Jesus do Galho,Montanhas de Minas,MG,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,MG,3.978623159158566e-6,676,18.409481811523438,19.973877334594725
Braúnas,Montanhas de Minas,MG,increasing,4.2510887295814745e-8,5.480090275841218,839,23383.666666666668,0.4903565166569257,MG,1.2091271808986422e-6,706,15.06532883644104,16.13979630470276
Brás Pires,Montanhas de Minas,MG,increasing,4.702487224977486e-6,4.5776410418721385,701,23383.666666666668,0.40970192869666855,MG,7.401247961540553e-5,596,15.00236255244205,15.900416699851432
Bugre,Montanhas de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,5.772130012409326e-7,724,18.485205793380736,19.705306720733642
Caeté,Montanhas de Minas,MG,increasing,7.916389152351326e-15,7.768910796777287,1189,23383.666666666668,0.6949152542372881,MG,3.5813342351308425e-8,788,15.609739010150616,16.8424612494076
Capela Nova,Montanhas de Minas,MG,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,MG,4.887082422427864e-5,608,15.136858403682709,16.043691461736504
Capitão Andrade,Montanhas de Minas,MG,increasing,3.581274422522894e-5,4.1329559120902735,633,23383.666666666668,0.36995908825248386,MG,5.240126061666337e-5,606,18.248887300491333,19.375440883636475
Caranaíba,Montanhas de Minas,MG,increasing,3.386021478777412e-9,5.911696431217734,905,23383.666666666668,0.5289304500292226,MG,7.401247961540553e-5,596,14.053168323304918,14.695432464281717
Carandaí,Montanhas de Minas,MG,increasing,3.386021478777412e-9,5.911696431217734,905,23383.666666666668,0.5289304500292226,MG,7.401247961540553e-5,596,14.053168323304918,14.695432464281717
Carmésia,Montanhas de Minas,MG,increasing,1.1100991351090752e-5,4.394535400197253,673,23383.666666666668,0.3933372296902396,MG,6.0204152912437786e-5,602,15.643173449748272,16.45727584673011
Casa Grande,Montanhas de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,1.7682011022348513e-4,570,14.822749588224623,15.373463749885559
Cataguases,Montanhas de Minas,MG,increasing,0.03756619089338067,2.0795569304504857,319,23383.666666666668,0.18644067796610167,MG,0.2783669979757805,262,16.239572902520496,16.596352418263752
Catas Altas,Montanhas de Minas,MG,increasing,1.6336131373089941e-12,7.062646178888443,1081,23383.666666666668,0.6317942723553477,MG,5.08412464935992e-9,830,15.753713387709398,17.298665551578296
Catas Altas da Noruega,Montanhas de Minas,MG,increasing,2.5619349286525954e-7,5.1531159157074935,789,23383.666666666668,0.4611338398597311,MG,6.450881943997162e-5,600,13.335537508914346,14.19271724980052
Chiador,Montanhas de Minas,MG,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,MG,1.311157014911838e-6,704,15.422682372006502,16.33571679968583
Chácara,Montanhas de Minas,MG,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,MG,0.002390116210527727,484,14.348350763320923,15.676091273625692
Cipotânea,Montanhas de Minas,MG,increasing,1.7299997993295293e-8,5.637037968705405,863,23383.666666666668,0.5043834015195792,MG,1.932725184310655e-5,634,14.951757230256733,15.824829566769484
Confins,Montanhas de Minas,MG,increasing,1.3344348216173797e-13,7.402699513427516,1133,23383.666666666668,0.66218585622443,MG,3.920304015436116e-8,786,16.153318508251292,17.324761266293734
Congonhas,Montanhas de Minas,MG,increasing,2.402820547772699e-13,7.324225666995422,1121,23383.666666666668,0.6551724137931033,MG,9.562670162306046e-8,766,13.42559492265856,14.608358756355617
Conselheiro Lafaiete,Montanhas de Minas,MG,increasing,1.3625975257953069e-11,6.761829767565416,1035,23383.666666666668,0.6049094097019286,MG,8.036394606312871e-7,716,15.119234162407952,16.056820910909902
Conselheiro Pena,Montanhas de Minas,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,2.2968840835291376e-6,690,17.15961198549013,18.035219358361285
Coronel Fabriciano,Montanhas de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,1.9591656581949747e-6,694,14.55845972386802,16.032297234786185
Coronel Pacheco,Montanhas de Minas,MG,increasing,1.9338265025815215e-4,3.727507705524456,571,23383.666666666668,0.33372296902396253,MG,0.0041206588265919174,464,14.778154719959606,15.72415186229505
Cristiano Otoni,Montanhas de Minas,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,1.1886704826506585e-4,582,14.63471990161472,15.231324831644693
Cuparaque,Montanhas de Minas,MG,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,MG,2.910666101076461e-6,684,16.85486631135683,17.6935802957286
Córrego Novo,Montanhas de Minas,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,2.2968840835291376e-6,690,18.24323453903198,19.496405601501465
Descoberto,Montanhas de Minas,MG,increasing,6.69493540303557e-7,4.9700102740326075,761,23383.666666666668,0.4447691408533021,MG,4.063409730708938e-4,544,16.517201857133344,17.203380283556488
Desterro do Melo,Montanhas de Minas,MG,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,MG,7.401247961540553e-5,596,15.305418848991394,16.005891704559325
Diogo de Vasconcelos,Montanhas de Minas,MG,increasing,1.4889658365620716e-4,3.792902577551201,581,23383.666666666668,0.3395675043834015,MG,0.0012061103467607846,508,15.867637952168783,16.80234389834934
Dionísio,Montanhas de Minas,MG,increasing,7.712644096430723e-6,4.473009246629347,685,23383.666666666668,0.4003506721215663,MG,1.551681137974411e-5,640,16.249050812287763,17.827359795570374
Divinésia,Montanhas de Minas,MG,increasing,8.190471883211149e-7,4.930773350816561,755,23383.666666666668,0.44126241963763874,MG,2.0785462656309116e-5,632,14.430061390525417,15.243971057054473
Dom Cavati,Montanhas de Minas,MG,increasing,2.2715690001448583e-9,5.977091303244478,915,23383.666666666668,0.5347749853886615,MG,1.9195545652971555e-7,750,17.94585189819336,19.135121250152586
Dom Silvério,Montanhas de Minas,MG,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MG,0.017559524565362947,406,15.794617354869843,16.289637804031372
Dona Eusébia,Montanhas de Minas,MG,increasing,0.010759938452812725,2.5504000090430488,391,23383.666666666668,0.22852133255406193,MG,0.20364667681617796,282,16.961526970068615,17.39726750055949
Dores de Campos,Montanhas de Minas,MG,increasing,0.0011272953871378278,3.256664626931893,499,23383.666666666668,0.2916423144360023,MG,0.014543511055961886,414,14.088293440201703,14.424668165353628
Dores de Guanhães,Montanhas de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,1.8087872433880367e-6,696,15.531401917741105,16.462535526441492
Dores do Turvo,Montanhas de Minas,MG,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,MG,4.247819885075476e-5,612,14.825816656413831,15.619292957026785
Engenheiro Caldas,Montanhas de Minas,MG,increasing,3.581274422522894e-5,4.1329559120902735,633,23383.666666666668,0.36995908825248386,MG,5.240126061666337e-5,606,18.248887300491333,19.375440883636475
Estrela Dalva,Montanhas de Minas,MG,increasing,5.0245504986560087e-5,4.05448206565818,621,23383.666666666668,0.3629456458211572,MG,4.063409730708938e-4,544,17.388675342906605,17.890654413323652
Ewbank da Câmara,Montanhas de Minas,MG,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MG,1.7967212596512242e-5,636,14.905373550042873,15.744111663416813
Fernandes Tourinho,Montanhas de Minas,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,1.4214697187428982e-6,702,18.388387393951415,19.54585380554199
