MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Manhuaçu,Matas de Minas,MG,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,MG,4.887082422427864e-5,608,25.77857220172882,26.662940161568777
Matipó,Matas de Minas,MG,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,MG,2.014759644804275e-4,566,26.501899898052216,27.208763939993723
Miradouro,Matas de Minas,MG,increasing,0.00298841396499523,2.968927190014216,455,23383.666666666668,0.265926358854471,MG,0.002980133938271121,476,24.27905787592349,24.995425146979255
Miraí,Matas de Minas,MG,increasing,0.00492376417254437,2.8119794971500283,431,23383.666666666668,0.2518994739918176,MG,0.0059512934261132765,450,26.109869500865106,26.74693148844951
Muriaé,Matas de Minas,MG,increasing,0.004179380608070873,2.864295394771424,439,23383.666666666668,0.25657510227936875,MG,0.0026700968758918927,480,24.622898267663043,25.313810245410817
Mutum,Matas de Minas,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,5.772130012409326e-7,724,29.2427335357666,30.45599741254534
Orizânia,Matas de Minas,MG,increasing,8.133316872208437e-4,3.348217447769336,513,23383.666666666668,0.2998246639392168,MG,0.001909876589817327,492,25.09612487344181,25.87291585482084
Paula Cândido,Matas de Minas,MG,increasing,0.009248855866278154,2.6027159066644447,399,23383.666666666668,0.23319696084161307,MG,0.008934575176260215,434,26.057467999665633,26.688832772744668
Pedra Bonita,Matas de Minas,MG,increasing,4.3441254356321485e-4,3.5182441150388724,539,23383.666666666668,0.315020455873758,MG,0.0014354645112293406,502,25.95219397544861,26.60015746525356
Pedra Dourada,Matas de Minas,MG,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,MG,4.3250267250069e-4,542,25.099362806840375,26.012478527269867
Piedade de Caratinga,Matas de Minas,MG,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,MG,1.451261615507934e-4,576,25.957114815711975,26.905571733202255
Porto Firme,Matas de Minas,MG,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,MG,0.008498952878508171,436,26.490172510561734,27.093991666226774
Raul Soares,Matas de Minas,MG,increasing,1.1100991351090752e-5,4.394535400197253,673,23383.666666666668,0.3933372296902396,MG,4.556777080099173e-5,610,29.056203544139862,29.88588571548462
Reduto,Matas de Minas,MG,increasing,1.1788862252359244e-5,4.381456425791904,671,23383.666666666668,0.3921683226183518,MG,1.5503895552647048e-4,574,27.043049812316895,27.930807553804836
Rosário da Limeira,Matas de Minas,MG,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,MG,0.002980133938271121,476,25.24645307789678,25.972015226209486
Santa Bárbara do Leste,Matas de Minas,MG,increasing,1.5867861860902612e-6,4.799983606763071,735,23383.666666666668,0.4295733489187609,MG,7.924979929113344e-5,594,25.248384833335876,26.18515259878976
Santa Margarida,Matas de Minas,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,0.0014354645112293406,502,26.149497817544376,26.85113730797401
Santa Rita de Minas,Matas de Minas,MG,increasing,3.023839334687016e-6,4.669193862709582,715,23383.666666666668,0.41788427819988305,MG,1.1116475536861428e-4,584,26.215401589870453,27.155961104801722
Santana do Manhuaçu,Matas de Minas,MG,increasing,3.623918864184885e-7,5.087721043680749,779,23383.666666666668,0.45528930450029215,MG,1.7967212596512242e-5,636,25.944856584072113,26.87522874559675
Sericita,Matas de Minas,MG,increasing,0.0016213804148947834,3.1520328316891013,483,23383.666666666668,0.28229105786090003,MG,0.004345827383205893,462,25.87880615566088,26.557275050395244
Simonésia,Matas de Minas,MG,increasing,2.7468445951085377e-7,5.140036941302144,787,23383.666666666668,0.4599649327878433,MG,1.551681137974411e-5,640,25.65825355052948,26.61638729912894
São Domingos das Dores,Matas de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,2.5818417004085917e-5,626,27.554980039596558,28.516923427581787
São Francisco do Glória,Matas de Minas,MG,increasing,0.00155023369002782,3.1651118060944503,485,23383.666666666668,0.2834599649327878,MG,0.0026700968758918927,480,25.64405930560568,26.40859078072213
São José do Mantimento,Matas de Minas,MG,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,MG,6.314648194554468e-6,664,27.26522135734558,28.212271758488246
São João do Manhuaçu,Matas de Minas,MG,increasing,0.002209825110378189,3.0604800108516583,469,23383.666666666668,0.2741087083576855,MG,0.0048304175372408595,458,25.532889141755945,26.243796348571777
São Miguel do Anta,Matas de Minas,MG,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,MG,0.0059512934261132765,450,26.27349156918733,26.9382851574872
São Sebastião da Vargem Alegre,Matas de Minas,MG,increasing,0.010759938452812725,2.5504000090430488,391,23383.666666666668,0.22852133255406193,MG,0.00768509113294363,440,26.85820554650348,27.508506826452308
São Sebastião do Anta,Matas de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,2.5818417004085917e-5,626,27.554980039596558,28.516923427581787
Teixeiras,Matas de Minas,MG,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,MG,0.005090858885269407,456,26.695481590602707,27.34620073679331
Tombos,Matas de Minas,MG,increasing,1.569395035431435e-4,3.779823603145852,579,23383.666666666668,0.33839859731151367,MG,3.1586376559153694e-4,552,26.045800815929066,26.963425485711348
Ubaporanga,Matas de Minas,MG,increasing,2.0102826195737724e-5,4.263745656143763,653,23383.666666666668,0.38164815897136173,MG,1.35815949573893e-4,578,27.424342453479767,28.371080330439977
Vargem Alegre,Matas de Minas,MG,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,MG,1.5503895552647048e-4,574,28.08661186695099,28.98471191951207
Vermelho Novo,Matas de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,2.774086280298154e-5,624,26.58521658182144,27.463331835610525
Vieiras,Matas de Minas,MG,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MG,0.0012061103467607846,508,26.921421797379203,27.728080027812236
Viçosa,Matas de Minas,MG,increasing,0.010362897457912093,2.5634789834483978,393,23383.666666666668,0.2296902396259497,MG,0.008498952878508171,436,26.567122832588527,27.20683716438912
Alta Floresta D'Oeste,Matas de Rondônia,RO,increasing,0.0014819720161086028,3.1781907804997993,487,23383.666666666668,0.28462887200467557,RO,9.531966181246961e-4,516,30.86385019814096,31.709250199167354
Alto Alegre dos Parecis,Matas de Rondônia,RO,increasing,5.8220815414417e-4,3.4397702686067784,527,23383.666666666668,0.3080070134424313,RO,1.35815949573893e-4,578,30.677441313460065,31.475384587826937
Alvorada D'Oeste,Matas de Rondônia,RO,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,RO,0.002821183307586085,478,30.44597352517618,31.142786440641984
Cacoal,Matas de Rondônia,RO,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,RO,3.1586376559153694e-4,552,31.164110956965267,31.918394918027133
Castanheiras,Matas de Rondônia,RO,increasing,5.28404334987628e-4,3.4659282174174764,531,23383.666666666668,0.31034482758620685,RO,3.3650941853951194e-4,550,31.689995788946383,32.57191607826635
Espigão D'Oeste,Matas de Rondônia,RO,increasing,6.725453256149369e-4,3.400533345390732,521,23383.666666666668,0.30450029222676794,RO,3.3650941853951194e-4,550,31.700956447704417,32.42895093171493
Ministro Andreazza,Matas de Rondônia,RO,increasing,3.935046663175378e-4,3.5444020638495704,543,23383.666666666668,0.3173582700175336,RO,2.78102920658658e-4,556,31.367252210291422,32.23436887640702
Nova Brasilândia D'Oeste,Matas de Rondônia,RO,increasing,0.001027733273993233,3.282822575742591,503,23383.666666666668,0.29398012857977784,RO,8.46216253912551e-4,520,31.52521491632229,32.354285290366725
Novo Horizonte do Oeste,Matas de Rondônia,RO,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,RO,4.063409730708938e-4,544,31.52278965275462,32.404295469585215
Primavera de Rondônia,Matas de Rondônia,RO,increasing,9.810638854150097e-4,3.29590155014794,505,23383.666666666668,0.29514903565166567,RO,9.715808937233922e-5,588,31.692715464411556,32.46237953849461
Rolim de Moura,Matas de Rondônia,RO,increasing,4.792636135390114e-4,3.4920861662281744,535,23383.666666666668,0.31268264172998245,RO,2.964166425311693e-4,554,31.365746753971752,32.27024760999178
Santa Luzia D'Oeste,Matas de Rondônia,RO,increasing,5.8220815414417e-4,3.4397702686067784,527,23383.666666666668,0.3080070134424313,RO,1.2707380401634955e-4,580,31.109542279630094,31.914544395778492
Seringueiras,Matas de Rondônia,RO,increasing,0.006021934818471025,2.7465846251232833,421,23383.666666666668,0.2460549386323787,RO,0.002390116210527727,484,30.642637113245524,31.37470737256502
São Felipe D'Oeste,Matas de Rondônia,RO,increasing,0.0011272953871378278,3.256664626931893,499,23383.666666666668,0.2916423144360023,RO,1.1886704826506585e-4,582,31.556631088256836,32.32643119148586
São Miguel do Guaporé,Matas de Rondônia,RO,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,RO,0.003323114546347868,472,28.977274080602136,29.70851115176552
Alta Floresta,Mato Grosso,MT,increasing,0.022089782655662433,2.2888205209360692,351,23383.666666666668,0.20514319111630622,MT,0.0015205287891020196,500,31.845119756810806,32.413202432485726
Aripuanã,Mato Grosso,MT,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MT,4.063409730708938e-4,544,31.714173386736615,32.50275350871839
Carlinda,Mato Grosso,MT,no trend,0.7735477308089521,0.2877374369176773,45,23383.666666666668,0.02630040911747516,MT,0.3616183345295472,244,32.181506381315344,32.49168271284837
Castanheira,Mato Grosso,MT,increasing,0.038783371763668556,2.0664779560451367,317,23383.666666666668,0.18527177089421387,MT,0.005650728020378497,452,32.05714548958672,32.611488342285156
Colniza,Mato Grosso,MT,increasing,0.002209825110378189,3.0604800108516583,469,23383.666666666668,0.2741087083576855,MT,5.208161920897085e-4,536,31.535328702228824,32.361562528108294
Comodoro,Mato Grosso,MT,no trend,0.24975290989482452,1.1509497476707091,177,23383.666666666668,0.10344827586206895,MT,0.005364109518620936,454,31.006266805860733,31.50184925397237
Cotriguaçu,Mato Grosso,MT,increasing,0.001180353156545435,3.243585652526544,497,23383.666666666668,0.29047340736411453,MT,3.6887845234347724e-5,616,31.622442457411022,32.53016988436381
Juruena,Mato Grosso,MT,increasing,0.043992521738317025,2.014162058423741,309,23383.666666666668,0.18059614260666274,MT,0.006266405770333145,448,32.239476415846084,32.826717933019005
Juína,Mato Grosso,MT,no trend,0.10207592506262138,1.634871800668621,251,23383.666666666668,0.14669783752191698,MT,0.00808271240440502,438,31.065332306755913,31.648430983225506
Nova Bandeirantes,Mato Grosso,MT,increasing,0.0019370566884633704,3.0997169340677053,475,23383.666666666668,0.2776154295733489,MT,6.450881943997162e-5,600,31.78883653216892,32.627647717793785
Nova Lacerda,Mato Grosso,MT,no trend,0.4174251603040123,0.810896413131636,125,23383.666666666668,0.07305669199298655,MT,0.028929977132498806,384,30.01211886935764,30.411925951639812
Nova Monte Verde,Mato Grosso,MT,increasing,2.7695280385591853e-4,3.635954884687013,557,23383.666666666668,0.32554061952074803,MT,6.814529671636042e-6,662,31.910514668055942,32.7303734588623
Paranaíta,Mato Grosso,MT,increasing,1.41242910998103e-4,3.80598155195655,583,23383.666666666668,0.34073641145528927,MT,4.299504304149299e-6,674,32.311212380727135,33.17428016662598
Rondolândia,Mato Grosso,MT,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,MT,0.0012784644549412604,506,31.75542810800913,32.44710192473038
Santo Antônio do Leverger,Mato Grosso,MT,increasing,9.717703282837277e-5,3.8975343727939924,597,23383.666666666668,0.34891876095850377,MT,1.551681137974411e-5,640,32.57163831922743,33.20103359222412
Tangará da Serra,Mato Grosso,MT,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,MT,0.005364109518620936,454,30.17062113020155,30.62760837872823
Acaiaca,Montanhas de Minas,MG,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,MG,0.0059512934261132765,450,27.587315683779508,28.19428980028307
Aimorés,Montanhas de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,5.772130012409326e-7,724,29.38502899169922,30.77888505118234
Alfredo Vasconcelos,Montanhas de Minas,MG,increasing,0.0019370566884633704,3.0997169340677053,475,23383.666666666668,0.2776154295733489,MG,3.200377762170038e-5,620,24.43107953278915,25.230005058082373
Alto Rio Doce,Montanhas de Minas,MG,increasing,1.6539002118396023e-4,3.766744628740503,577,23383.666666666668,0.3372296902396259,MG,8.483822594199088e-5,592,26.019674467003863,26.749574145755254
Alvarenga,Montanhas de Minas,MG,increasing,2.2275125281401163e-7,5.1792738645181915,793,23383.666666666668,0.46347165400350665,MG,3.148307951264317e-6,682,27.103709757328033,28.148722580501012
Alvinópolis,Montanhas de Minas,MG,increasing,9.259841374275161e-6,4.4337723234133,679,23383.666666666668,0.3968439509059029,MG,0.0012784644549412604,506,26.453400112333753,27.28796479640863
Além Paraíba,Montanhas de Minas,MG,increasing,0.030925439014842245,2.1580307768825797,331,23383.666666666668,0.19345412039742838,MG,0.020176571591059653,400,27.590617541609138,28.090884362497636
Amparo do Serra,Montanhas de Minas,MG,increasing,0.00492376417254437,2.8119794971500283,431,23383.666666666668,0.2518994739918176,MG,0.004345827383205893,462,27.302010245945144,27.938784006479622
Antônio Carlos,Montanhas de Minas,MG,increasing,0.0012934562056637784,3.2174277037158463,493,23383.666666666668,0.28813559322033894,MG,9.221141862223681e-6,654,24.298990498418394,25.230897594142604
Antônio Dias,Montanhas de Minas,MG,increasing,9.717703282837277e-5,3.8975343727939924,597,23383.666666666668,0.34891876095850377,MG,5.6173825018747464e-5,604,25.920645892620087,26.746801785060338
Antônio Prado de Minas,Montanhas de Minas,MG,increasing,1.9338265025815215e-4,3.727507705524456,571,23383.666666666668,0.33372296902396253,MG,1.7682011022348513e-4,570,26.245572436939586,27.15794533177426
Aracitaba,Montanhas de Minas,MG,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,MG,0.0041206588265919174,464,27.091005325317383,27.620476232992637
Argirita,Montanhas de Minas,MG,increasing,0.033017302517924646,2.1318728280718817,327,23383.666666666668,0.1911163062536528,MG,0.06678106300021291,344,28.581866034146014,29.010951626685358
Astolfo Dutra,Montanhas de Minas,MG,no trend,0.07528231290151283,1.7787405191274597,273,23383.666666666668,0.15955581531268262,MG,0.11355661042159639,316,28.579322649085004,28.967963399113835
Açucena,Montanhas de Minas,MG,increasing,4.7507766394355345e-5,4.067561040063529,623,23383.666666666668,0.36411455289304495,MG,9.079985952496971e-5,590,26.09032827615738,26.944804191589355
Baldim,Montanhas de Minas,MG,increasing,2.661482557280313e-6,4.69535181152028,719,23383.666666666668,0.42022209234365865,MG,1.4414967063262695e-5,642,27.393984973430634,28.20024422236851
Barbacena,Montanhas de Minas,MG,increasing,0.0014819720161086028,3.1781907804997993,487,23383.666666666668,0.28462887200467557,MG,2.4023675244797824e-5,628,24.881867035575535,25.75082000526222
Barra Longa,Montanhas de Minas,MG,increasing,0.0028636623275763717,2.982006164419565,457,23383.666666666668,0.2670952659263588,MG,0.005364109518620936,454,26.56233887050463,27.193418090407913
Barroso,Montanhas de Minas,MG,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,MG,9.079985952496971e-5,590,25.42127343882685,26.246705081011797
Barão de Cocais,Montanhas de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,4.130608265109489e-7,732,26.08989906311035,27.124008451189315
Barão de Monte Alto,Montanhas de Minas,MG,increasing,8.935563758241532e-4,3.322059498958638,509,23383.666666666668,0.2974868497954412,MG,1.451261615507934e-4,576,28.93501697887074,29.89859309949373
